                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     19,                 1.7074,                 1.3344,                 1.4197,                0.62303,                  0.371,                0.44066,                0.18266,                 2.3061,                 1.7173,                 1.7076,             0.00059383,             0.00059383,             0.00059383
                     20,                 1.6693,                 1.2596,                 1.4337,                0.50552,                0.54211,                0.50224,                0.24032,                 2.1324,                 1.6154,                 1.5741,             0.00058677,             0.00058677,             0.00058677
                     21,                 1.5139,                 1.1565,                 1.3239,                0.61255,                0.63229,                0.59793,                 0.2798,                 2.0417,                 1.2704,                 1.5168,              0.0005797,              0.0005797,              0.0005797
                     22,                 1.6048,                 1.1553,                 1.3133,                0.64373,                0.72517,                0.71553,                0.28781,                 2.0638,                 1.4852,                 1.5098,             0.00057263,             0.00057263,             0.00057263
                     23,                 1.5537,                 1.1568,                 1.3337,                0.61914,                0.52451,                0.63514,                0.26156,                 2.0858,                 1.5021,                  1.563,             0.00056556,             0.00056556,             0.00056556
                     24,                 1.4837,                 1.0414,                  1.256,                0.53476,                0.68667,                0.68943,                0.33083,                  1.931,                 1.3894,                 1.4825,             0.00055849,             0.00055849,             0.00055849
                     25,                 1.5001,                 1.0237,                  1.338,                0.85409,                0.62022,                0.66579,                0.31623,                 2.1893,                 1.3915,                 1.6176,             0.00055142,             0.00055142,             0.00055142
                     26,                 1.5038,                0.98648,                 1.3227,                0.54498,                    0.6,                0.65327,                0.30305,                 2.0502,                 1.2819,                 1.5512,             0.00054435,             0.00054435,             0.00054435
                     27,                 1.4993,                 1.0041,                  1.314,                0.69359,                0.73074,                0.74925,                0.34998,                 1.9796,                    1.2,                 1.5251,             0.00053728,             0.00053728,             0.00053728
                     28,                 1.3992,                 0.9208,                 1.2383,                0.65297,                 0.6389,                0.75502,                0.37542,                 1.9063,                 1.2879,                 1.4792,             0.00053022,             0.00053022,             0.00053022
                     29,                 1.3813,                0.94549,                 1.2487,                0.70367,                0.56889,                0.66645,                 0.3537,                 1.8939,                 1.2731,                 1.4895,             0.00052315,             0.00052315,             0.00052315
                     30,                 1.3507,                0.85467,                  1.177,                0.73544,                0.60062,                0.70379,                0.35132,                 1.9647,                 1.3198,                 1.5703,             0.00051608,             0.00051608,             0.00051608
                     31,                 1.3087,                0.89164,                 1.2052,                0.77293,                0.54582,                0.65614,                0.32743,                 2.0586,                 1.3536,                 1.5695,             0.00050901,             0.00050901,             0.00050901
                     32,                 1.3471,                0.91202,                 1.1945,                0.79285,                0.61718,                 0.7198,                0.36337,                 1.9542,                 1.1144,                  1.469,             0.00050194,             0.00050194,             0.00050194
                     33,                 1.3334,                 0.8552,                 1.2371,                0.78786,                0.64993,                0.71804,                0.33619,                 2.1023,                 1.1995,                 1.5588,             0.00049487,             0.00049487,             0.00049487
                     34,                 1.2965,                0.78413,                 1.1328,                0.80354,                0.54321,                0.66129,                0.32693,                 1.9886,                  1.193,                 1.5173,              0.0004878,              0.0004878,              0.0004878
                     35,                 1.2799,                0.76827,                 1.1919,                0.70356,                0.54063,                0.63716,                0.33159,                 1.9985,                 1.2002,                 1.4868,             0.00048074,             0.00048074,             0.00048074
                     36,                 1.2354,                0.75441,                 1.2009,                0.70226,                0.66041,                0.71959,                0.34566,                 2.1448,                 1.2547,                 1.5918,             0.00047367,             0.00047367,             0.00047367
                     37,                 1.2801,                 0.7802,                 1.1628,                0.76315,                 0.6236,                0.71941,                0.36395,                 2.0467,                 1.2745,                 1.4913,              0.0004666,              0.0004666,              0.0004666
                     38,                 1.1093,                0.67292,                 1.1052,                0.75646,                0.58939,                0.71131,                0.34393,                 1.9711,                 1.2565,                 1.4696,             0.00045953,             0.00045953,             0.00045953
                     39,                  1.225,                0.77849,                 1.1815,                0.78214,                0.58838,                0.63216,                0.30361,                 2.0422,                 1.3285,                 1.5228,             0.00045246,             0.00045246,             0.00045246
                     40,                 1.1561,                0.74842,                 1.1287,                 0.6599,                0.70337,                0.68189,                0.33214,                 2.0007,                  1.376,                 1.4978,             0.00044539,             0.00044539,             0.00044539
                     41,                 1.2705,                 0.7481,                 1.1699,                0.77911,                0.67931,                0.71368,                0.30768,                 2.2072,                 1.4147,                  1.726,             0.00043832,             0.00043832,             0.00043832
                     42,                 1.1646,                0.70795,                 1.1433,                0.79431,                0.72533,                0.72115,                0.33864,                 2.1732,                 1.2674,                 1.7087,             0.00043126,             0.00043126,             0.00043126
                     43,                 1.2578,                0.72492,                 1.1372,                0.71384,                0.66529,                0.61627,                0.28993,                 2.1526,                 1.4216,                 1.6757,             0.00042419,             0.00042419,             0.00042419
                     44,                 1.2292,                0.73586,                  1.108,                0.71453,                0.62797,                0.67192,                0.28765,                 2.1286,                 1.3442,                  1.616,             0.00041712,             0.00041712,             0.00041712
                     45,                 1.1552,                0.72392,                 1.1168,                0.76585,                0.68174,                0.72183,                0.36201,                  1.917,                 1.1842,                 1.4565,             0.00041005,             0.00041005,             0.00041005
                     46,                 1.1334,                0.64478,                 1.0842,                0.81785,                0.73069,                0.80333,                0.39361,                 1.8918,                 1.1219,                 1.4362,             0.00040298,             0.00040298,             0.00040298
                     47,                  1.041,                0.65611,                   1.07,                0.83509,                0.72875,                0.79834,                0.42555,                 1.8742,                 1.0187,                 1.4374,             0.00039591,             0.00039591,             0.00039591
                     48,                 1.1453,                0.61284,                  1.081,                 0.8227,                0.77255,                 0.8239,                 0.4088,                 1.8533,                 1.0147,                   1.41,             0.00038884,             0.00038884,             0.00038884
                     49,                 1.0822,                0.61205,                 1.0734,                 0.8243,                0.71484,                0.80535,                0.35209,                 1.9807,                 1.0808,                 1.4817,             0.00038178,             0.00038178,             0.00038178
                     50,                 1.1526,                0.62894,                 1.1238,                0.87211,                 0.7137,                0.81002,                0.38335,                 1.9463,                 1.0221,                 1.4987,             0.00037471,             0.00037471,             0.00037471
                     51,                  1.059,                0.60524,                 1.0527,                0.82721,                0.67093,                0.77884,                0.43037,                 1.8316,                0.90576,                 1.4416,             0.00036764,             0.00036764,             0.00036764
                     52,                 1.1092,                0.61813,                 1.1205,                 0.7868,                0.78736,                  0.854,                 0.4529,                 1.8299,                0.97828,                 1.4176,             0.00036057,             0.00036057,             0.00036057
                     53,                 1.0543,                 0.5972,                 1.0659,                0.89257,                0.73518,                0.83956,                  0.458,                  1.836,                0.85604,                 1.3893,              0.0003535,              0.0003535,              0.0003535
                     54,                 1.0577,                0.65252,                  1.063,                0.91586,                0.81279,                 0.8723,                0.42261,                 1.9806,                 0.8367,                 1.5132,             0.00034643,             0.00034643,             0.00034643
                     55,                0.97115,                0.56951,                 1.0754,                0.86517,                0.83436,                0.87249,                0.42669,                 2.0424,                0.87498,                 1.5957,             0.00033936,             0.00033936,             0.00033936
                     56,                 1.0493,                0.58759,                 1.0577,                0.80471,                0.81065,                0.84718,                0.44475,                 1.9087,                0.87659,                 1.5054,              0.0003323,              0.0003323,              0.0003323
                     57,                 1.1289,                0.62156,                 1.0677,                0.76851,                0.72913,                0.81472,                0.44604,                 1.8594,                 1.0602,                 1.4484,             0.00032523,             0.00032523,             0.00032523
                     58,                 1.0363,                 0.5772,                 1.0575,                0.74918,                0.72066,                0.79052,                0.43119,                 1.9148,                 1.1974,                 1.4744,             0.00031816,             0.00031816,             0.00031816
                     59,                0.96244,                0.52207,                 1.0059,                0.73772,                0.72568,                0.75235,                 0.4039,                 1.8375,                0.98431,                 1.4439,             0.00031109,             0.00031109,             0.00031109
                     60,                 0.9929,                0.53491,                 1.0202,                0.74498,                0.71701,                0.77392,                0.41011,                 1.8876,                0.96379,                 1.4525,             0.00030402,             0.00030402,             0.00030402
                     61,                0.98131,                0.51747,                 1.0378,                 0.8135,                0.72017,                0.79958,                0.43007,                 1.9187,                0.91832,                 1.4736,             0.00029695,             0.00029695,             0.00029695
                     62,                0.96401,                 0.5641,                  1.029,                0.75914,                0.79554,                0.84008,                0.44019,                 1.9451,                0.98089,                 1.4666,             0.00028988,             0.00028988,             0.00028988
                     63,                0.98185,                0.51722,                 1.0268,                 0.8253,                0.86262,                0.91338,                0.46439,                  1.956,                 0.9409,                 1.4657,             0.00028282,             0.00028282,             0.00028282
                     64,                0.96304,                0.52787,                0.98078,                0.87594,                 0.8236,                0.88778,                0.45193,                 1.9861,                0.90019,                 1.4907,             0.00027575,             0.00027575,             0.00027575
                     65,                0.92031,                0.52254,                0.98856,                0.84243,                0.84312,                0.88752,                0.45446,                 1.9079,                0.90026,                 1.4253,             0.00026868,             0.00026868,             0.00026868
                     66,                0.93464,                0.51991,                 1.0185,                0.83913,                0.82299,                0.86602,                0.44094,                 1.8446,                0.89873,                 1.4083,             0.00026161,             0.00026161,             0.00026161
                     67,                0.91778,                0.51237,                 1.0325,                0.87186,                 0.8245,                0.88158,                0.46463,                 1.8606,                0.78675,                 1.4402,             0.00025454,             0.00025454,             0.00025454
                     68,                0.91942,                0.49919,                0.99651,                0.87137,                0.81312,                0.91443,                0.49149,                 1.8454,                0.76155,                 1.4604,             0.00024747,             0.00024747,             0.00024747
                     69,                0.87783,                0.48887,                0.96303,                0.89818,                0.79554,                0.92257,                0.50542,                 1.8642,                0.79275,                 1.4898,              0.0002404,              0.0002404,              0.0002404
                     70,                0.84544,                0.43264,                0.96372,                0.90647,                0.79393,                 0.9141,                0.49664,                 1.8618,                 0.8218,                 1.4933,             0.00023334,             0.00023334,             0.00023334
                     71,                0.88108,                 0.4903,                0.99822,                0.87668,                0.80521,                 0.8844,                0.48772,                 1.8428,                 0.8124,                 1.4647,             0.00022627,             0.00022627,             0.00022627
                     72,                0.85433,                0.45674,                0.97681,                0.88027,                0.78877,                0.87301,                0.49281,                 1.8324,                0.84629,                 1.4334,              0.0002192,              0.0002192,              0.0002192
                     73,                0.79206,                0.43227,                0.93226,                0.87252,                0.76019,                0.86421,                0.46612,                 1.8456,                0.88389,                 1.4233,             0.00021213,             0.00021213,             0.00021213
                     74,                0.85394,                0.47688,                0.97584,                0.79677,                0.84218,                0.89555,                0.48191,                 1.8292,                0.86185,                 1.4054,             0.00020506,             0.00020506,             0.00020506
                     75,                0.87927,                0.45835,                 0.9754,                0.84428,                0.88385,                0.90941,                0.47637,                 1.8273,                0.80616,                 1.3978,             0.00019799,             0.00019799,             0.00019799
                     76,                0.77208,                0.43152,                0.96688,                0.86759,                0.84418,                0.91037,                0.48571,                 1.8433,                0.78318,                 1.4349,             0.00019092,             0.00019092,             0.00019092
                     77,                0.81766,                0.42503,                0.97834,                0.82235,                0.87304,                0.89451,                 0.4707,                 1.8391,                0.74071,                 1.4446,             0.00018385,             0.00018385,             0.00018385
                     78,                0.86556,                 0.4903,                 0.9725,                0.87229,                0.85353,                0.91804,                0.50191,                 1.8234,                0.74277,                 1.4378,             0.00017679,             0.00017679,             0.00017679
                     79,                0.76299,                0.41546,                0.92528,                0.86531,                0.85066,                0.90042,                0.49555,                 1.8143,                0.72918,                 1.4319,             0.00016972,             0.00016972,             0.00016972
                     80,                0.85054,                0.49842,                0.99478,                0.85229,                 0.8611,                0.90758,                0.50092,                 1.8201,                0.71086,                 1.4358,             0.00016265,             0.00016265,             0.00016265
                     81,                0.83415,                0.44761,                0.97142,                0.84796,                0.85999,                0.90369,                0.51297,                 1.7961,                 0.7024,                 1.4142,             0.00015558,             0.00015558,             0.00015558
                     82,                0.80641,                 0.4526,                0.96085,                    0.9,                0.85299,                0.92208,                0.49509,                 1.8204,                0.70148,                 1.4209,             0.00014851,             0.00014851,             0.00014851
                     83,                0.80624,                0.42543,                 0.9448,                0.79867,                0.84336,                0.88691,                0.47138,                 1.8184,                0.78178,                 1.3903,             0.00014144,             0.00014144,             0.00014144
                     84,                0.80912,                0.42884,                0.97558,                0.86497,                0.78055,                0.86933,                0.48583,                  1.793,                0.80431,                 1.3857,             0.00013437,             0.00013437,             0.00013437
                     85,                0.77949,                0.43235,                0.90435,                0.86625,                0.81059,                0.87283,                 0.4755,                 1.8089,                0.82963,                 1.4098,             0.00012731,             0.00012731,             0.00012731
                     86,                0.80864,                0.42821,                0.95032,                0.86737,                0.84013,                0.88695,                 0.4916,                  1.835,                0.84695,                 1.4508,             0.00012024,             0.00012024,             0.00012024
                     87,                 0.7792,                0.40245,                0.90671,                0.86508,                0.83465,                0.88808,                0.49064,                 1.8267,                0.80226,                 1.4525,             0.00011317,             0.00011317,             0.00011317
                     88,                0.78399,                0.42203,                0.94357,                0.86722,                 0.8237,                0.87299,                0.49109,                 1.7877,                0.79432,                  1.419,              0.0001061,              0.0001061,              0.0001061
                     89,                0.78178,                0.41841,                 0.9275,                0.85393,                0.81675,                0.87974,                0.49843,                 1.7552,                0.75689,                  1.389,             9.9032e-05,             9.9032e-05,             9.9032e-05
                     90,                0.77253,                 0.4013,                0.91006,                0.88514,                 0.7953,                0.88499,                0.50527,                 1.7626,                0.75126,                 1.3874,             9.1963e-05,             9.1963e-05,             9.1963e-05
                     91,                0.79403,                0.40706,                0.98396,                0.82094,                0.81321,                0.87054,                0.48324,                 1.8365,                 0.8207,                 1.4321,             8.4895e-05,             8.4895e-05,             8.4895e-05
                     92,                0.78226,                0.42862,                0.94442,                 0.8108,                0.79326,                0.85413,                0.46026,                 1.9142,                0.95625,                 1.4744,             7.7826e-05,             7.7826e-05,             7.7826e-05
                     93,                0.69162,                0.37452,                0.93083,                 0.7754,                0.80668,                0.84027,                0.45162,                 1.9411,                 1.0495,                  1.491,             7.0757e-05,             7.0757e-05,             7.0757e-05
                     94,                0.72848,                0.42829,                0.92514,                 0.7596,                0.78199,                0.83609,                0.45133,                 1.9361,                 1.0528,                 1.4699,             6.3689e-05,             6.3689e-05,             6.3689e-05
                     95,                0.73568,                0.37622,                0.91837,                0.80239,                0.77127,                0.86054,                 0.4503,                 1.9224,                 1.0894,                 1.4596,              5.662e-05,              5.662e-05,              5.662e-05
                     96,                0.68425,                 0.3773,                 0.8857,                 0.8351,                0.74843,                0.85673,                0.44918,                 1.9236,                 1.0696,                 1.4727,             4.9552e-05,             4.9552e-05,             4.9552e-05
                     97,                0.66992,                0.35059,                0.91201,                0.81281,                0.76443,                0.85502,                0.45594,                 1.9008,                 1.0145,                 1.4627,             4.2483e-05,             4.2483e-05,             4.2483e-05
                     98,                0.63503,                 0.3372,                0.92063,                0.89964,                0.69237,                0.85186,                0.44459,                 1.8997,                0.97852,                 1.4676,             3.5414e-05,             3.5414e-05,             3.5414e-05
                     99,                0.64034,                0.33343,                0.90359,                0.93487,                0.73528,                0.88265,                0.45665,                 1.8977,                0.94074,                 1.4752,             2.8346e-05,             2.8346e-05,             2.8346e-05
                    100,                0.68594,                0.35833,                0.92308,                0.92453,                0.75373,                0.88578,                0.46001,                 1.9085,                0.92444,                 1.4895,             2.1277e-05,             2.1277e-05,             2.1277e-05
