                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                0.77853,                0.43351,                0.96124,                0.82169,                0.83508,                0.86913,                0.47836,                 1.7915,                0.76775,                 1.4289,             0.00062918,             0.00062918,             0.00062918
                     15,                0.71682,                0.40408,                0.91668,                0.83646,                0.83087,                 0.8693,                0.50908,                 1.7599,                0.77993,                 1.3989,             0.00062211,             0.00062211,             0.00062211
                     16,                0.77783,                0.43707,                0.94694,                0.82662,                 0.7839,                0.84631,                0.48335,                 1.7829,                0.86988,                 1.4132,             0.00061504,             0.00061504,             0.00061504
                     17,                0.81647,                0.45382,                0.94128,                0.80616,                0.81408,                0.85145,                0.46845,                 1.7909,                0.93965,                 1.4176,             0.00060797,             0.00060797,             0.00060797
                     18,                0.76941,                0.41652,                0.91856,                0.81259,                0.82072,                0.86949,                0.48943,                 1.7851,                  0.919,                  1.388,              0.0006009,              0.0006009,              0.0006009
                     19,                0.73422,                0.42106,                0.92417,                0.85294,                0.79073,                0.87289,                0.48617,                 1.8361,                0.85498,                 1.4278,             0.00059383,             0.00059383,             0.00059383
                     20,                0.74516,                0.41877,                0.93568,                0.83483,                0.82812,                0.87167,                0.48048,                 1.8087,                0.80591,                 1.4407,             0.00058677,             0.00058677,             0.00058677
                     21,                0.68886,                0.39361,                0.91419,                0.86235,                0.83259,                0.88676,                0.50957,                 1.7946,                0.72864,                 1.4288,              0.0005797,              0.0005797,              0.0005797
                     22,                 0.8048,                0.42843,                0.92117,                0.86108,                  0.816,                 0.8723,                0.51707,                 1.7607,                0.73666,                 1.3875,             0.00057263,             0.00057263,             0.00057263
                     23,                0.76998,                0.40215,                 0.9367,                0.81912,                0.84276,                0.88154,                0.50486,                 1.7432,                0.75424,                 1.3686,             0.00056556,             0.00056556,             0.00056556
                     24,                0.75071,                  0.429,                 0.9095,                0.82744,                0.83019,                0.87651,                0.49149,                 1.7789,                 0.7559,                  1.393,             0.00055849,             0.00055849,             0.00055849
                     25,                0.74229,                0.39392,                0.95611,                0.83227,                0.83218,                0.87439,                0.50355,                 1.7869,                0.72969,                 1.4003,             0.00055142,             0.00055142,             0.00055142
                     26,                0.70576,                0.38089,                0.92849,                0.85683,                0.86015,                0.89947,                0.51231,                 1.7446,                0.72115,                  1.387,             0.00054435,             0.00054435,             0.00054435
                     27,                0.73696,                0.39892,                0.93282,                0.86015,                0.87481,                 0.8955,                0.52309,                 1.7289,                0.70129,                 1.3831,             0.00053728,             0.00053728,             0.00053728
                     28,                0.71497,                0.38827,                0.91824,                0.85526,                0.89203,                0.91249,                0.52461,                 1.7781,                0.72141,                 1.4039,             0.00053022,             0.00053022,             0.00053022
                     29,                0.75065,                0.41796,                0.93721,                0.84781,                 0.8901,                0.89933,                0.50967,                 1.7951,                0.73096,                 1.4159,             0.00052315,             0.00052315,             0.00052315
                     30,                0.80132,                0.41011,                0.93206,                0.84096,                0.87518,                0.87113,                0.51152,                 1.7387,                0.71657,                 1.3626,             0.00051608,             0.00051608,             0.00051608
                     31,                0.72009,                0.40437,                0.91968,                0.82521,                 0.8638,                0.87245,                0.49963,                 1.7157,                0.74297,                 1.3693,             0.00050901,             0.00050901,             0.00050901
                     32,                0.75934,                 0.3897,                0.92909,                0.87769,                0.83619,                0.87905,                0.51473,                 1.7062,                 0.7167,                 1.3738,             0.00050194,             0.00050194,             0.00050194
                     33,                0.70743,                0.38573,                0.92107,                0.87074,                0.87353,                0.91329,                0.53255,                 1.7332,                0.68814,                 1.4007,             0.00049487,             0.00049487,             0.00049487
                     34,                0.72326,                0.36927,                0.88281,                0.91541,                0.81115,                0.90685,                0.52181,                 1.7336,                0.67014,                 1.3916,              0.0004878,              0.0004878,              0.0004878
                     35,                0.70549,                0.37229,                0.91941,                0.92117,                0.78931,                0.88409,                0.51807,                 1.7209,                 0.6706,                 1.3676,             0.00048074,             0.00048074,             0.00048074
                     36,                0.70712,                0.37152,                0.91897,                0.89299,                0.81723,                0.88139,                0.51556,                 1.7134,                0.67051,                 1.3726,             0.00047367,             0.00047367,             0.00047367
                     37,                0.72921,                0.39087,                0.92427,                 0.8937,                0.84005,                0.90939,                 0.5063,                 1.7712,                0.67216,                 1.4122,              0.0004666,              0.0004666,              0.0004666
                     38,                0.65437,                 0.3509,                0.90465,                0.93146,                 0.8401,                0.92467,                0.50396,                 1.7798,                0.69796,                 1.4063,             0.00045953,             0.00045953,             0.00045953
                     39,                0.69456,                0.36198,                0.91885,                0.92395,                0.82497,                0.90933,                 0.5104,                  1.745,                0.71226,                 1.3717,             0.00045246,             0.00045246,             0.00045246
                     40,                0.69603,                0.38223,                0.91757,                0.83907,                0.84349,                 0.8935,                0.49517,                 1.7675,                 0.7347,                 1.3968,             0.00044539,             0.00044539,             0.00044539
                     41,                0.75287,                0.39835,                0.92693,                0.85115,                0.85558,                 0.9064,                0.49506,                 1.7592,                0.72496,                 1.4099,             0.00043832,             0.00043832,             0.00043832
                     42,                0.66134,                0.39004,                0.91134,                0.90142,                0.81272,                0.89443,                 0.4904,                 1.7546,                0.70907,                 1.4213,             0.00043126,             0.00043126,             0.00043126
                     43,                 0.7223,                0.37813,                0.89424,                0.91873,                0.83495,                0.90926,                0.50483,                 1.7484,                0.63573,                 1.4199,             0.00042419,             0.00042419,             0.00042419
                     44,                0.75229,                0.38216,                0.91188,                0.90143,                0.82803,                0.90904,                0.52369,                 1.7444,                0.63764,                 1.4084,             0.00041712,             0.00041712,             0.00041712
                     45,                0.71117,                0.38597,                0.90613,                0.91164,                0.84396,                0.90975,                0.52937,                 1.7361,                0.66588,                 1.4019,             0.00041005,             0.00041005,             0.00041005
                     46,                0.67173,                0.37184,                0.88502,                0.89334,                0.82447,                0.90034,                0.52034,                 1.7314,                0.69556,                 1.3914,             0.00040298,             0.00040298,             0.00040298
                     47,                0.69814,                0.38577,                0.92168,                0.84488,                0.89282,                0.91257,                0.52123,                 1.7041,                0.70709,                 1.3753,             0.00039591,             0.00039591,             0.00039591
                     48,                0.70352,                0.36453,                0.90055,                0.83483,                0.86108,                0.90765,                 0.5095,                 1.7556,                0.72826,                 1.4066,             0.00038884,             0.00038884,             0.00038884
                     49,                0.67873,                0.38113,                0.88681,                 0.8203,                0.81661,                0.86195,                0.48465,                 1.7989,                0.74291,                 1.4329,             0.00038178,             0.00038178,             0.00038178
                     50,                0.72171,                0.38955,                 0.9309,                0.82067,                0.84211,                0.86899,                  0.492,                 1.8185,                0.72924,                 1.4249,             0.00037471,             0.00037471,             0.00037471
                     51,                0.68835,                0.37068,                0.89854,                0.86699,                0.85397,                0.91438,                0.51282,                 1.7662,                 0.7328,                 1.3832,             0.00036764,             0.00036764,             0.00036764
                     52,                0.65793,                0.36347,                  0.913,                0.82523,                0.89206,                0.91575,                0.52086,                 1.7383,                0.74437,                  1.373,             0.00036057,             0.00036057,             0.00036057
                     53,                0.67789,                0.35414,                0.90283,                0.90118,                0.83758,                0.91088,                0.51731,                 1.7248,                0.71737,                 1.3655,              0.0003535,              0.0003535,              0.0003535
                     54,                0.70484,                0.37439,                0.90254,                0.89434,                0.86345,                0.91264,                0.51622,                 1.7309,                0.68946,                 1.3635,             0.00034643,             0.00034643,             0.00034643
                     55,                0.66803,                0.36537,                0.92682,                0.87728,                0.87395,                0.90888,                0.52139,                 1.7192,                0.70055,                 1.3659,             0.00033936,             0.00033936,             0.00033936
                     56,                0.68489,                0.36594,                 0.9008,                0.86455,                0.86048,                0.90151,                0.51586,                 1.7484,                0.72045,                 1.3995,              0.0003323,              0.0003323,              0.0003323
                     57,                0.76189,                0.37849,                0.91375,                0.82502,                0.89952,                0.90388,                0.52626,                 1.7654,                0.73179,                 1.4254,             0.00032523,             0.00032523,             0.00032523
                     58,                0.67873,                0.36174,                0.89262,                 0.8696,                0.92219,                0.92867,                0.53285,                 1.7494,                0.72785,                 1.4102,             0.00031816,             0.00031816,             0.00031816
                     59,                0.62493,                 0.3283,                0.87198,                0.82457,                0.89594,                0.89899,                0.52522,                 1.7513,                 0.7313,                 1.4199,             0.00031109,             0.00031109,             0.00031109
                     60,                0.63199,                0.33579,                0.88032,                0.88848,                 0.8007,                0.88267,                0.52742,                 1.7619,                0.74181,                 1.4245,             0.00030402,             0.00030402,             0.00030402
                     61,                0.65457,                0.33944,                0.89144,                0.92113,                0.84228,                0.90223,                0.51111,                 1.7537,                0.72048,                 1.4033,             0.00029695,             0.00029695,             0.00029695
                     62,                 0.6608,                0.36249,                0.89792,                0.92174,                0.81504,                0.89922,                0.50076,                 1.7739,                 0.7462,                 1.4116,             0.00028988,             0.00028988,             0.00028988
                     63,                0.68413,                0.34194,                0.90592,                0.90965,                0.82323,                0.90581,                0.50222,                 1.7819,                0.75759,                 1.4059,             0.00028282,             0.00028282,             0.00028282
                     64,                0.66426,                0.34155,                0.87602,                0.83354,                0.89086,                0.89908,                0.48608,                 1.7757,                0.76535,                 1.4012,             0.00027575,             0.00027575,             0.00027575
                     65,                0.64946,                0.34438,                0.89105,                0.81293,                0.89888,                0.90461,                0.49223,                   1.78,                0.73209,                  1.405,             0.00026868,             0.00026868,             0.00026868
                     66,                0.65514,                0.34095,                0.89799,                0.82154,                0.89272,                0.89898,                0.48771,                 1.7908,                0.73006,                 1.4102,             0.00026161,             0.00026161,             0.00026161
                     67,                0.60269,                0.33011,                0.90598,                 0.8523,                0.89612,                 0.8983,                  0.484,                  1.807,                0.69977,                 1.4053,             0.00025454,             0.00025454,             0.00025454
                     68,                0.64085,                0.34722,                0.88556,                0.84255,                0.87201,                0.87689,                0.49514,                 1.7692,                0.67415,                 1.3882,             0.00024747,             0.00024747,             0.00024747
                     69,                0.60376,                0.33156,                0.87507,                0.85158,                0.88725,                0.89874,                0.51359,                 1.7592,                0.66971,                 1.3901,              0.0002404,              0.0002404,              0.0002404
                     70,                0.60012,                0.31826,                0.87396,                0.87345,                0.91223,                0.91021,                0.53097,                 1.7633,                0.68219,                 1.3895,             0.00023334,             0.00023334,             0.00023334
                     71,                0.64273,                0.35606,                0.91005,                0.87417,                0.89165,                0.90244,                0.52381,                 1.7404,                0.68517,                 1.3893,             0.00022627,             0.00022627,             0.00022627
                     72,                0.64689,                0.32932,                0.90351,                0.84124,                   0.92,                0.89549,                0.52175,                 1.7424,                0.68101,                  1.391,              0.0002192,              0.0002192,              0.0002192
                     73,                0.58948,                0.31335,                0.85813,                0.84656,                0.89785,                0.88721,                0.51904,                 1.7541,                0.67269,                 1.3961,             0.00021213,             0.00021213,             0.00021213
                     74,                0.66967,                0.35947,                0.90377,                0.84866,                0.87317,                0.88078,                0.52226,                  1.761,                0.67698,                 1.3961,             0.00020506,             0.00020506,             0.00020506
                     75,                0.63548,                0.32351,                0.88076,                0.85971,                0.86917,                0.88701,                0.52522,                 1.7557,                0.67235,                 1.3943,             0.00019799,             0.00019799,             0.00019799
                     76,                0.57118,                0.30829,                0.88269,                0.86454,                0.86286,                0.89896,                0.52111,                 1.7728,                0.66986,                 1.3976,             0.00019092,             0.00019092,             0.00019092
                     77,                0.58336,                0.31025,                 0.8894,                0.85769,                0.86979,                0.90227,                0.51916,                 1.7744,                0.67412,                 1.4083,             0.00018385,             0.00018385,             0.00018385
                     78,                0.64496,                0.34882,                0.88731,                0.87813,                0.89902,                0.91674,                0.51168,                 1.7666,                 0.6786,                 1.4104,             0.00017679,             0.00017679,             0.00017679
                     79,                0.60572,                0.31268,                0.86435,                0.86538,                0.88515,                0.90168,                0.51372,                 1.7466,                0.68173,                 1.3991,             0.00016972,             0.00016972,             0.00016972
                     80,                0.67703,                0.36936,                0.92036,                0.87969,                0.89704,                0.91506,                 0.5191,                 1.7424,                0.66197,                 1.3984,             0.00016265,             0.00016265,             0.00016265
                     81,                0.69375,                0.36323,                0.91908,                0.88077,                0.89741,                0.91092,                0.51709,                  1.744,                0.65306,                  1.395,             0.00015558,             0.00015558,             0.00015558
                     82,                0.69095,                0.36636,                0.92211,                0.88138,                0.89384,                0.90685,                0.51356,                 1.7445,                0.65776,                  1.389,             0.00014851,             0.00014851,             0.00014851
                     83,                0.67676,                0.34817,                0.89891,                0.86893,                0.89724,                0.90523,                0.51366,                 1.7587,                0.66476,                 1.3997,             0.00014144,             0.00014144,             0.00014144
                     84,                0.70546,                0.35879,                0.92506,                0.86761,                 0.8951,                 0.9097,                0.50297,                 1.7623,                0.67477,                 1.4122,             0.00013437,             0.00013437,             0.00013437
                     85,                0.70285,                0.36385,                0.87715,                0.86599,                0.89425,                0.90995,                0.49939,                 1.7719,                 0.6751,                 1.4199,             0.00012731,             0.00012731,             0.00012731
                     86,                 0.7236,                0.36137,                0.91876,                0.84632,                0.88462,                0.89567,                0.49892,                 1.7656,                0.68565,                 1.4227,             0.00012024,             0.00012024,             0.00012024
                     87,                0.70048,                 0.3353,                0.88253,                 0.8758,                0.88673,                0.89809,                0.50548,                 1.7555,                0.67419,                 1.4199,             0.00011317,             0.00011317,             0.00011317
                     88,                0.71764,                0.38218,                0.92387,                0.83572,                0.88549,                0.88877,                0.50713,                 1.7711,                0.67847,                 1.4266,              0.0001061,              0.0001061,              0.0001061
                     89,                0.71563,                0.36301,                0.91141,                0.86932,                0.87016,                0.89806,                0.51326,                 1.7593,                0.65958,                 1.4135,             9.9032e-05,             9.9032e-05,             9.9032e-05
                     90,                 0.7022,                0.34612,                0.88659,                0.86112,                0.90207,                 0.8999,                0.51546,                 1.7462,                0.65613,                 1.3985,             9.1963e-05,             9.1963e-05,             9.1963e-05
                     91,                 0.7315,                0.34836,                 0.9561,                0.84479,                 0.9045,                0.91303,                 0.5204,                 1.7514,                0.68771,                 1.4039,             8.4895e-05,             8.4895e-05,             8.4895e-05
                     92,                0.77731,                0.37731,                0.93836,                 0.8328,                0.91003,                0.89328,                0.50344,                 1.7346,                0.70868,                 1.4014,             7.7826e-05,             7.7826e-05,             7.7826e-05
                     93,                0.69034,                 0.3253,                0.94002,                0.80593,                 0.8909,                0.88498,                0.49131,                 1.7476,                0.74255,                 1.4066,             7.0757e-05,             7.0757e-05,             7.0757e-05
                     94,                0.70138,                0.36437,                0.91415,                0.73169,                0.90006,                0.87842,                0.49687,                 1.7371,                 0.7407,                 1.3958,             6.3689e-05,             6.3689e-05,             6.3689e-05
                     95,                0.75754,                0.34754,                0.92101,                0.77989,                0.80786,                0.86079,                0.49014,                 1.7395,                0.76883,                 1.3919,              5.662e-05,              5.662e-05,              5.662e-05
                     96,                0.70731,                0.35298,                0.90601,                0.78225,                0.80327,                0.85828,                0.48721,                 1.7539,                0.78217,                 1.4015,             4.9552e-05,             4.9552e-05,             4.9552e-05
                     97,                0.72144,                0.34097,                0.93189,                 0.7932,                0.81034,                0.87604,                0.48668,                 1.7504,                0.77635,                 1.3946,             4.2483e-05,             4.2483e-05,             4.2483e-05
                     98,                0.64868,                0.29266,                0.92101,                0.75098,                0.86411,                0.85657,                 0.4599,                 1.7617,                0.81351,                 1.4058,             3.5414e-05,             3.5414e-05,             3.5414e-05
                     99,                0.61166,                0.32806,                0.89054,                0.74709,                0.88059,                0.86162,                0.47275,                 1.7795,                0.81018,                 1.4144,             2.8346e-05,             2.8346e-05,             2.8346e-05
                    100,                0.73128,                0.33383,                0.93687,                0.76044,                0.86598,                0.85045,                0.45683,                 1.7931,                0.85585,                 1.4241,             2.1277e-05,             2.1277e-05,             2.1277e-05
