                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                 1.2578,                0.89141,                0.94521,                 0.4955,                0.37186,                0.38279,                0.23024,                 1.1908,                0.85406,                0.92994,              0.0080907,              0.0080907,              0.0080907
                     30,                 1.2601,                0.89302,                0.94868,                0.49217,                0.38132,                0.38557,                0.23213,                 1.1854,                0.85031,                0.92785,                0.00802,                0.00802,                0.00802
                     31,                 1.2457,                 0.8883,                0.94413,                0.49329,                0.38474,                0.38785,                0.23394,                 1.1823,                0.84812,                0.92562,              0.0079493,              0.0079493,              0.0079493
                     32,                 1.2476,                0.87813,                0.94794,                0.49806,                 0.3879,                0.39383,                 0.2376,                 1.1775,                0.83797,                0.92427,              0.0078786,              0.0078786,              0.0078786
                     33,                 1.2417,                0.87749,                 0.9475,                0.49162,                0.39325,                0.39866,                0.24071,                 1.1733,                0.83672,                0.92307,              0.0078079,              0.0078079,              0.0078079
                     34,                 1.2409,                0.87132,                 0.9454,                0.51006,                0.38698,                0.39975,                  0.241,                 1.1763,                0.83277,                0.92535,              0.0077371,              0.0077371,              0.0077371
                     35,                 1.2344,                 0.8655,                0.94012,                0.53018,                0.38045,                0.39992,                0.24291,                  1.167,                0.82808,                0.92058,              0.0076664,              0.0076664,              0.0076664
                     36,                 1.2374,                0.86415,                0.93963,                0.51469,                0.38978,                0.40207,                  0.244,                 1.1636,                 0.8244,                0.92021,              0.0075957,              0.0075957,              0.0075957
                     37,                 1.2315,                  0.854,                0.93806,                0.51368,                0.39175,                0.40215,                 0.2442,                 1.1569,                0.82515,                0.91916,               0.007525,               0.007525,               0.007525
                     38,                 1.2329,                0.85753,                0.93864,                0.52123,                 0.3925,                0.39983,                0.24269,                 1.1575,                0.82414,                0.91902,              0.0074543,              0.0074543,              0.0074543
                     39,                 1.2208,                 0.8449,                0.93745,                0.51285,                0.38909,                0.40024,                0.24365,                 1.1517,                0.81791,                0.91626,              0.0073836,              0.0073836,              0.0073836
                     40,                 1.2064,                0.83244,                0.93579,                0.51894,                0.40054,                0.40836,                0.24815,                 1.1488,                 0.8105,                 0.9161,              0.0073129,              0.0073129,              0.0073129
                     41,                 1.2111,                0.83617,                0.93738,                0.51464,                0.40456,                0.41043,                0.25006,                 1.1467,                0.81785,                0.91376,              0.0072421,              0.0072421,              0.0072421
                     42,                 1.2102,                0.82782,                0.93013,                0.52646,                0.40049,                0.41125,                0.25276,                 1.1429,                0.81057,                0.91542,              0.0071714,              0.0071714,              0.0071714
                     43,                 1.2062,                 0.8278,                0.93375,                0.52914,                0.39627,                0.41425,                0.25215,                 1.1401,                0.80653,                0.91355,              0.0071007,              0.0071007,              0.0071007
                     44,                 1.2088,                0.83073,                0.93255,                 0.5281,                0.40425,                0.41391,                0.25321,                 1.1372,                0.80683,                0.91093,                0.00703,                0.00703,                0.00703
                     45,                 1.1947,                0.82189,                0.93239,                0.53381,                0.40649,                0.42066,                0.25952,                 1.1343,                0.79797,                0.91131,              0.0069593,              0.0069593,              0.0069593
                     46,                 1.1955,                0.82116,                0.93332,                0.52905,                0.40265,                0.41629,                0.25554,                 1.1356,                0.80124,                0.91324,              0.0068886,              0.0068886,              0.0068886
                     47,                 1.1945,                0.81531,                0.93063,                0.53587,                0.40775,                0.42253,                0.25893,                 1.1322,                0.79385,                0.91102,              0.0068179,              0.0068179,              0.0068179
                     48,                 1.1812,                 0.8065,                0.93169,                0.53062,                0.40956,                0.42166,                0.25945,                 1.1287,                0.79232,                0.91028,              0.0067471,              0.0067471,              0.0067471
                     49,                 1.1785,                0.80594,                0.92687,                0.52695,                0.41604,                0.42646,                 0.2626,                  1.126,                0.79006,                0.90878,              0.0066764,              0.0066764,              0.0066764
                     50,                 1.1762,                0.79732,                 0.9233,                0.53762,                0.41509,                0.42717,                0.26172,                 1.1226,                0.78354,                0.90873,              0.0066057,              0.0066057,              0.0066057
                     51,                 1.1748,                0.79166,                0.92713,                0.54067,                0.41107,                0.42752,                0.26267,                 1.1232,                0.78679,                 0.9093,               0.006535,               0.006535,               0.006535
                     52,                 1.1853,                0.79939,                0.92731,                0.53801,                0.41717,                0.42865,                0.26238,                 1.1184,                0.78536,                0.90827,              0.0064643,              0.0064643,              0.0064643
                     53,                  1.188,                0.79605,                0.93056,                0.54502,                0.41495,                0.43311,                0.26514,                 1.1167,                0.78033,                0.90821,              0.0063936,              0.0063936,              0.0063936
                     54,                 1.1661,                 0.7878,                0.92309,                0.53622,                0.41651,                0.43236,                0.26576,                 1.1143,                0.77716,                0.90694,              0.0063229,              0.0063229,              0.0063229
                     55,                 1.1755,                0.79262,                0.92662,                0.54867,                0.41494,                0.43339,                0.26735,                 1.1098,                0.77745,                0.90719,              0.0062521,              0.0062521,              0.0062521
                     56,                 1.1587,                0.78077,                0.92363,                0.54694,                0.41956,                0.43564,                0.26829,                 1.1109,                0.77459,                0.90662,              0.0061814,              0.0061814,              0.0061814
                     57,                 1.1622,                0.77579,                0.91997,                 0.5543,                0.41968,                0.43892,                 0.2709,                 1.1098,                0.77159,                0.90542,              0.0061107,              0.0061107,              0.0061107
                     58,                 1.1592,                0.77746,                0.92407,                0.55001,                0.42068,                0.43656,                0.26945,                 1.1089,                0.76625,                0.90605,                0.00604,                0.00604,                0.00604
                     59,                 1.1611,                0.77673,                0.92316,                0.55262,                0.42667,                0.43942,                0.27146,                 1.1076,                0.76254,                  0.906,              0.0059693,              0.0059693,              0.0059693
                     60,                 1.1506,                0.76558,                0.92039,                 0.5531,                0.42385,                0.43916,                 0.2706,                 1.1092,                0.76379,                0.90695,              0.0058986,              0.0058986,              0.0058986
                     61,                 1.1492,                0.76035,                0.92222,                0.54908,                0.41828,                0.43855,                0.26962,                 1.1054,                0.76407,                0.90501,              0.0058279,              0.0058279,              0.0058279
                     62,                 1.1513,                0.76701,                0.91774,                0.55842,                0.41951,                0.43989,                0.27202,                 1.1056,                0.76332,                0.90544,              0.0057571,              0.0057571,              0.0057571
                     63,                 1.1463,                0.76403,                0.91715,                0.55957,                0.42084,                0.44316,                0.27382,                 1.1018,                0.76034,                0.90381,              0.0056864,              0.0056864,              0.0056864
                     64,                 1.1554,                0.75964,                0.92025,                0.55995,                 0.4203,                0.44361,                0.27386,                 1.1014,                0.76045,                0.90426,              0.0056157,              0.0056157,              0.0056157
                     65,                 1.1414,                0.75338,                 0.9186,                0.55219,                0.42659,                0.44329,                0.27496,                 1.1002,                0.76183,                0.90361,               0.005545,               0.005545,               0.005545
                     66,                 1.1443,                0.75722,                0.91954,                 0.5532,                  0.422,                0.44211,                0.27292,                 1.1001,                0.75644,                0.90299,              0.0054743,              0.0054743,              0.0054743
                     67,                 1.1361,                0.74981,                0.91562,                 0.5504,                0.42809,                 0.4462,                0.27646,                  1.096,                0.75611,                0.90181,              0.0054036,              0.0054036,              0.0054036
                     68,                 1.1368,                0.74226,                 0.9177,                0.54764,                 0.4316,                 0.4484,                0.27725,                 1.0951,                0.75384,                0.90131,              0.0053329,              0.0053329,              0.0053329
                     69,                 1.1294,                0.74224,                0.91285,                0.55502,                0.43319,                0.45089,                0.27875,                 1.0891,                0.75102,                0.90036,              0.0052621,              0.0052621,              0.0052621
                     70,                 1.1324,                0.74046,                0.91287,                0.55359,                0.43455,                0.45206,                0.28077,                 1.0906,                0.75028,                0.90159,              0.0051914,              0.0051914,              0.0051914
                     71,                 1.1351,                0.74628,                0.91556,                0.56454,                0.43127,                 0.4534,                0.28126,                 1.0903,                0.74969,                0.89976,              0.0051207,              0.0051207,              0.0051207
                     72,                 1.1344,                0.73539,                0.91294,                0.56888,                0.43123,                0.45287,                0.28014,                 1.0887,                0.75038,                0.90034,                0.00505,                0.00505,                0.00505
                     73,                 1.1339,                0.73561,                0.91226,                0.56221,                0.43393,                0.45216,                0.27883,                 1.0899,                0.74916,                0.90096,              0.0049793,              0.0049793,              0.0049793
                     74,                 1.1178,                0.72581,                 0.9069,                0.56994,                0.42769,                0.45365,                0.28082,                 1.0892,                0.74708,                0.90044,              0.0049086,              0.0049086,              0.0049086
                     75,                 1.1252,                 0.7285,                0.91419,                0.56835,                0.43241,                 0.4551,                0.28277,                 1.0849,                0.74495,                0.89879,              0.0048379,              0.0048379,              0.0048379
                     76,                 1.1109,                0.71852,                0.90868,                0.57289,                0.43097,                0.45867,                0.28455,                  1.083,                0.74112,                0.89958,              0.0047671,              0.0047671,              0.0047671
                     77,                 1.1183,                0.72016,                0.91278,                0.57462,                0.43039,                0.45561,                0.28387,                 1.0855,                  0.744,                0.89947,              0.0046964,              0.0046964,              0.0046964
                     78,                 1.1193,                0.72539,                0.90797,                0.56398,                0.43497,                0.45749,                0.28446,                 1.0824,                0.74079,                0.89901,              0.0046257,              0.0046257,              0.0046257
                     79,                 1.1025,                0.71136,                0.90756,                0.58629,                0.42385,                0.45768,                0.28455,                 1.0837,                0.74348,                0.89837,               0.004555,               0.004555,               0.004555
                     80,                 1.0986,                0.70123,                0.90271,                0.56565,                0.43699,                0.45882,                0.28538,                 1.0821,                0.74175,                0.89911,              0.0044843,              0.0044843,              0.0044843
                     81,                 1.1086,                0.71129,                0.91139,                0.57086,                0.43176,                0.45743,                0.28498,                 1.0798,                0.74339,                0.89901,              0.0044136,              0.0044136,              0.0044136
                     82,                 1.1065,                0.70919,                0.90983,                0.56101,                0.43897,                0.45899,                0.28559,                 1.0792,                0.74239,                0.89837,              0.0043429,              0.0043429,              0.0043429
                     83,                 1.0961,                0.70154,                0.90801,                0.57674,                0.43465,                0.45993,                0.28547,                 1.0779,                0.74029,                  0.898,              0.0042721,              0.0042721,              0.0042721
                     84,                 1.0974,                0.70109,                0.90472,                0.57289,                0.43785,                0.46157,                0.28705,                 1.0789,                0.73737,                0.89828,              0.0042014,              0.0042014,              0.0042014
                     85,                 1.1101,                0.71122,                0.90699,                  0.576,                0.43301,                0.46038,                0.28686,                 1.0753,                0.73736,                0.89724,              0.0041307,              0.0041307,              0.0041307
                     86,                 1.0953,                0.69338,                0.90426,                0.56233,                0.44314,                0.46225,                0.28779,                 1.0746,                0.73647,                0.89744,                0.00406,                0.00406,                0.00406
                     87,                 1.0979,                 0.6994,                0.90485,                0.57539,                0.43449,                0.46195,                0.28689,                  1.075,                0.73662,                0.89717,              0.0039893,              0.0039893,              0.0039893
                     88,                 1.0877,                0.68673,                0.90202,                0.57661,                 0.4369,                0.46272,                0.28743,                 1.0761,                0.73528,                0.89757,              0.0039186,              0.0039186,              0.0039186
                     89,                 1.0868,                0.68248,                0.89961,                0.58135,                0.44167,                0.46422,                0.28762,                 1.0762,                0.73601,                0.89734,              0.0038479,              0.0038479,              0.0038479
                     90,                 1.0904,                0.68664,                 0.9043,                0.58112,                 0.4458,                0.46551,                 0.2891,                 1.0751,                0.73495,                0.89704,              0.0037771,              0.0037771,              0.0037771
                     91,                 1.0901,                0.68535,                0.90585,                0.57309,                0.44625,                0.46592,                0.28979,                 1.0744,                0.73423,                0.89706,              0.0037064,              0.0037064,              0.0037064
                     92,                 1.0707,                0.67412,                0.90133,                0.57824,                0.44286,                0.46512,                0.28941,                 1.0738,                0.73459,                0.89727,              0.0036357,              0.0036357,              0.0036357
                     93,                 1.0873,                0.68414,                0.90304,                0.57918,                0.44249,                0.46626,                0.29016,                 1.0731,                0.73267,                0.89675,               0.003565,               0.003565,               0.003565
                     94,                  1.081,                0.67624,                0.90048,                 0.5807,                0.44275,                 0.4656,                0.28976,                 1.0737,                0.73216,                0.89689,              0.0034943,              0.0034943,              0.0034943
                     95,                 1.0787,                0.67974,                 0.9038,                0.57625,                0.44554,                0.46497,                0.28975,                 1.0737,                0.73309,                0.89667,              0.0034236,              0.0034236,              0.0034236
                     96,                 1.0677,                0.67038,                0.89889,                0.56779,                0.44815,                0.46499,                0.28972,                 1.0734,                0.73406,                 0.8969,              0.0033529,              0.0033529,              0.0033529
                     97,                 1.0683,                0.66538,                0.90147,                 0.5691,                0.44762,                0.46653,                0.29019,                 1.0718,                0.73433,                0.89555,              0.0032821,              0.0032821,              0.0032821
                     98,                 1.0776,                0.66864,                0.89913,                0.56585,                0.45226,                0.46705,                0.29109,                 1.0701,                0.73355,                0.89495,              0.0032114,              0.0032114,              0.0032114
                     99,                 1.0634,                0.66026,                0.89952,                0.57202,                0.45066,                0.46876,                0.29111,                 1.0721,                0.73342,                0.89537,              0.0031407,              0.0031407,              0.0031407
                    100,                  1.069,                0.66147,                0.89992,                0.56705,                0.45248,                0.46781,                0.29088,                 1.0722,                0.73421,                 0.8957,                0.00307,                0.00307,                0.00307
                    101,                 1.0627,                0.65222,                0.89687,                0.56999,                 0.4514,                0.46891,                0.29161,                 1.0709,                 0.7328,                0.89564,              0.0029993,              0.0029993,              0.0029993
                    102,                 1.0581,                0.65364,                0.89706,                0.56552,                0.45486,                0.46897,                 0.2914,                 1.0702,                0.73236,                0.89544,              0.0029286,              0.0029286,              0.0029286
                    103,                 1.0716,                0.66094,                0.89853,                 0.5702,                0.45003,                0.46792,                0.29123,                 1.0705,                0.73274,                0.89542,              0.0028579,              0.0028579,              0.0028579
                    104,                 1.0575,                 0.6468,                 0.8976,                0.57696,                0.44356,                0.46839,                0.29101,                 1.0713,                0.73359,                0.89597,              0.0027871,              0.0027871,              0.0027871
                    105,                 1.0576,                0.65155,                 0.8908,                0.57189,                 0.4447,                0.46859,                0.29117,                 1.0706,                0.73294,                0.89605,              0.0027164,              0.0027164,              0.0027164
                    106,                 1.0548,                0.64553,                0.89531,                0.57156,                0.44591,                0.46893,                0.29194,                 1.0704,                0.73319,                0.89598,              0.0026457,              0.0026457,              0.0026457
                    107,                 1.0527,                0.64085,                0.89539,                0.57348,                0.44697,                0.46942,                 0.2924,                 1.0702,                0.73235,                0.89594,               0.002575,               0.002575,               0.002575
                    108,                 1.0532,                0.63911,                0.89096,                0.57691,                0.44511,                0.46958,                0.29236,                 1.0698,                0.73224,                0.89618,              0.0025043,              0.0025043,              0.0025043
                    109,                 1.0447,                0.63154,                0.89022,                0.57419,                0.44887,                0.46911,                0.29239,                 1.0698,                 0.7323,                0.89623,              0.0024336,              0.0024336,              0.0024336
                    110,                 1.0566,                0.63689,                0.89384,                0.57714,                0.44988,                0.46916,                0.29219,                 1.0694,                0.73226,                0.89587,              0.0023629,              0.0023629,              0.0023629
                    111,                   1.04,                0.62976,                0.89227,                0.57493,                0.45044,                0.46963,                0.29273,                  1.069,                0.73263,                0.89556,              0.0022921,              0.0022921,              0.0022921
                    112,                 1.0353,                0.62417,                0.89032,                0.57551,                0.45143,                0.46952,                0.29249,                 1.0686,                0.73236,                0.89554,              0.0022214,              0.0022214,              0.0022214
                    113,                 1.0373,                0.62804,                0.89256,                0.57955,                0.45007,                0.46964,                0.29273,                 1.0686,                0.73286,                0.89535,              0.0021507,              0.0021507,              0.0021507
                    114,                 1.0405,                0.62414,                0.89341,                 0.5776,                0.45157,                0.46927,                0.29252,                 1.0679,                0.73358,                0.89512,                0.00208,                0.00208,                0.00208
                    115,                 1.0512,                0.62847,                0.89366,                0.57657,                0.45355,                0.46947,                0.29251,                  1.068,                 0.7343,                0.89522,              0.0020093,              0.0020093,              0.0020093
                    116,                  1.028,                0.62052,                0.88903,                0.57361,                0.45619,                0.46958,                0.29236,                 1.0684,                0.73418,                0.89537,              0.0019386,              0.0019386,              0.0019386
                    117,                 1.0466,                0.62456,                0.89317,                0.57389,                0.45384,                0.46819,                0.29201,                 1.0679,                0.73483,                0.89526,              0.0018679,              0.0018679,              0.0018679
                    118,                 1.0336,                0.61901,                0.88747,                0.57452,                0.45213,                0.46878,                0.29206,                 1.0684,                0.73429,                0.89513,              0.0017971,              0.0017971,              0.0017971
                    119,                 1.0346,                0.61424,                0.89249,                 0.5768,                0.45019,                0.46826,                  0.292,                 1.0678,                 0.7345,                0.89496,              0.0017264,              0.0017264,              0.0017264
                    120,                 1.0204,                0.61135,                0.88464,                0.57967,                0.45061,                 0.4686,                0.29225,                 1.0679,                0.73415,                0.89493,              0.0016557,              0.0016557,              0.0016557
                    121,                  1.042,                0.61779,                0.89195,                 0.5733,                0.45459,                 0.4683,                0.29192,                 1.0683,                0.73475,                0.89504,               0.001585,               0.001585,               0.001585
                    122,                 1.0218,                0.60268,                0.88725,                0.57218,                0.45385,                0.46766,                0.29136,                 1.0688,                0.73451,                 0.8952,              0.0015143,              0.0015143,              0.0015143
                    123,                 1.0142,                0.60134,                0.88738,                0.57254,                0.45392,                0.46732,                0.29121,                 1.0694,                0.73519,                0.89534,              0.0014436,              0.0014436,              0.0014436
                    124,                 1.0368,                0.61361,                0.88934,                0.57096,                0.45459,                0.46764,                0.29066,                 1.0697,                 0.7355,                0.89539,              0.0013729,              0.0013729,              0.0013729
                    125,                 1.0251,                0.60477,                0.88578,                0.57222,                0.45304,                 0.4674,                0.29087,                 1.0694,                0.73594,                0.89531,              0.0013021,              0.0013021,              0.0013021
                    126,                 1.0123,                0.59596,                0.88558,                0.57083,                0.45299,                0.46735,                0.29098,                 1.0699,                0.73634,                0.89543,              0.0012314,              0.0012314,              0.0012314
                    127,                 1.0183,                0.59978,                0.88564,                0.56912,                0.45257,                0.46694,                0.29079,                 1.0702,                0.73695,                 0.8955,              0.0011607,              0.0011607,              0.0011607
                    128,                 1.0234,                0.60299,                0.88624,                0.57291,                0.45155,                0.46718,                0.29039,                   1.07,                0.73819,                0.89556,                0.00109,                0.00109,                0.00109
                    129,                 1.0141,                0.59364,                0.88346,                0.57193,                0.45182,                 0.4676,                0.29051,                 1.0699,                0.73814,                0.89559,              0.0010193,              0.0010193,              0.0010193
                    130,                 1.0134,                0.58585,                0.88323,                 0.5718,                0.45211,                 0.4683,                0.29096,                 1.0695,                0.73853,                0.89543,             0.00094857,             0.00094857,             0.00094857
                    131,                 1.0108,                0.57725,                0.88533,                0.57273,                0.45125,                0.46833,                0.29081,                 1.0694,                 0.7389,                 0.8956,             0.00087786,             0.00087786,             0.00087786
                    132,                0.99963,                0.56541,                0.88134,                0.56792,                0.45399,                0.46837,                0.29083,                 1.0699,                0.73996,                0.89584,             0.00080714,             0.00080714,             0.00080714
                    133,                 1.0008,                0.56636,                0.88035,                0.56729,                0.45459,                0.46813,                0.29054,                 1.0705,                0.74066,                0.89602,             0.00073643,             0.00073643,             0.00073643
                    134,                0.98694,                0.55967,                0.88031,                0.56639,                  0.455,                0.46711,                0.28984,                 1.0711,                 0.7415,                0.89615,             0.00066571,             0.00066571,             0.00066571
                    135,                0.99586,                0.55845,                0.88116,                0.56843,                0.45307,                0.46666,                 0.2897,                 1.0713,                0.74252,                0.89613,               0.000595,               0.000595,               0.000595
                    136,                0.99393,                0.55927,                0.87875,                0.56872,                0.45318,                0.46614,                0.28923,                 1.0715,                0.74315,                0.89609,             0.00052429,             0.00052429,             0.00052429
                    137,                0.99685,                0.56033,                0.88215,                0.56667,                0.45347,                0.46587,                0.28918,                 1.0722,                0.74342,                0.89626,             0.00045357,             0.00045357,             0.00045357
                    138,                0.98442,                0.55069,                0.87887,                0.56478,                 0.4542,                0.46583,                0.28894,                 1.0725,                  0.744,                0.89625,             0.00038286,             0.00038286,             0.00038286
                    139,                0.98776,                0.55262,                0.87742,                0.56231,                0.45515,                0.46586,                0.28875,                 1.0734,                0.74461,                0.89641,             0.00031214,             0.00031214,             0.00031214
                    140,                0.98856,                 0.5531,                0.87764,                0.56152,                0.45516,                0.46547,                0.28846,                  1.074,                0.74522,                0.89655,             0.00024143,             0.00024143,             0.00024143
