                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                 1.1353,                0.72612,                0.91419,                0.53779,                0.42495,                0.44167,                0.26935,                 1.1196,                0.78797,                0.91097,               0.009274,               0.009274,               0.009274
                     14,                 1.1154,                 0.7157,                0.91405,                 0.5575,                0.42211,                0.44096,                0.27015,                 1.1045,                0.77801,                0.90536,               0.009208,               0.009208,               0.009208
                     15,                 1.1198,                0.71659,                0.91237,                0.53938,                0.41797,                0.43604,                0.26763,                  1.111,                0.78734,                0.90626,               0.009142,               0.009142,               0.009142
                     16,                 1.1393,                0.72327,                0.91348,                0.54153,                0.42607,                0.43829,                0.26902,                 1.1067,                0.77252,                0.90691,               0.009076,               0.009076,               0.009076
                     17,                 1.1225,                0.71642,                0.91335,                0.55043,                0.42013,                0.43803,                0.26894,                 1.1148,                0.77719,                0.90794,                0.00901,                0.00901,                0.00901
                     18,                 1.1094,                0.70753,                 0.9094,                 0.5426,                0.42079,                0.43394,                0.26684,                 1.1142,                0.78615,                0.90698,               0.008944,               0.008944,               0.008944
                     19,                 1.1177,                0.70217,                0.91033,                0.55684,                 0.4163,                0.43804,                 0.2686,                 1.1121,                0.77849,                0.90868,               0.008878,               0.008878,               0.008878
                     20,                 1.1218,                0.70981,                0.91041,                0.54861,                 0.4235,                0.43931,                0.27012,                 1.1036,                0.77825,                0.90529,               0.008812,               0.008812,               0.008812
                     21,                 1.1064,                0.69712,                0.90873,                0.56335,                0.42252,                0.44378,                0.27119,                 1.1044,                0.76583,                0.90426,               0.008746,               0.008746,               0.008746
                     22,                 1.1204,                0.70214,                0.90988,                0.54626,                0.42748,                0.44457,                 0.2722,                 1.1035,                 0.7708,                0.90463,                0.00868,                0.00868,                0.00868
                     23,                 1.1094,                0.69741,                0.90868,                0.55348,                0.43225,                0.44572,                0.27504,                 1.1008,                0.76687,                0.90297,               0.008614,               0.008614,               0.008614
                     24,                 1.1044,                0.69832,                0.90824,                0.55968,                0.43394,                 0.4519,                0.27795,                 1.0973,                0.76801,                0.90159,               0.008548,               0.008548,               0.008548
                     25,                 1.1033,                0.68814,                0.90561,                0.55715,                 0.4242,                 0.4466,                0.27622,                 1.1001,                0.77011,                 0.9028,               0.008482,               0.008482,               0.008482
                     26,                 1.1106,                0.69261,                 0.9078,                0.54976,                0.42423,                0.44305,                0.27226,                 1.0996,                 0.7656,                0.90318,               0.008416,               0.008416,               0.008416
                     27,                 1.0916,                0.68632,                0.90639,                0.55852,                0.43031,                0.44789,                 0.2778,                 1.0932,                0.76127,                0.90325,                0.00835,                0.00835,                0.00835
                     28,                 1.1052,                0.69111,                0.91093,                0.56871,                0.42509,                0.44541,                0.27445,                 1.1017,                0.76379,                0.90531,               0.008284,               0.008284,               0.008284
                     29,                 1.0983,                0.68572,                0.90255,                0.56095,                0.43718,                0.44633,                0.27411,                 1.0976,                0.76509,                 0.9031,               0.008218,               0.008218,               0.008218
                     30,                 1.0992,                0.68195,                0.90556,                0.56414,                0.42493,                0.44805,                0.27584,                 1.0919,                0.75872,                0.90114,               0.008152,               0.008152,               0.008152
                     31,                 1.0915,                0.68407,                0.90213,                0.55522,                0.43688,                 0.4521,                0.27977,                  1.093,                 0.7584,                0.90327,               0.008086,               0.008086,               0.008086
                     32,                 1.0962,                0.67968,                0.90591,                0.55835,                0.44033,                0.45512,                0.28067,                 1.0897,                0.76183,                0.90177,                0.00802,                0.00802,                0.00802
                     33,                 1.0889,                0.67922,                0.90494,                0.56156,                0.44002,                0.45671,                0.28227,                 1.0885,                0.75508,                0.90161,               0.007954,               0.007954,               0.007954
                     34,                  1.093,                0.67657,                0.90436,                0.56464,                0.43766,                 0.4567,                0.28232,                 1.0896,                0.75802,                0.89991,               0.007888,               0.007888,               0.007888
                     35,                 1.0881,                 0.6765,                0.90082,                0.57283,                0.43634,                0.45623,                0.28218,                 1.0918,                0.75521,                0.90214,               0.007822,               0.007822,               0.007822
                     36,                 1.0933,                0.67743,                 0.9014,                0.58083,                0.43512,                0.45713,                0.28342,                 1.0922,                0.75486,                0.90279,               0.007756,               0.007756,               0.007756
                     37,                 1.0899,                0.67104,                0.90014,                0.58782,                0.43687,                 0.4591,                0.28326,                  1.083,                0.75273,                0.89906,                0.00769,                0.00769,                0.00769
                     38,                 1.0903,                0.67204,                0.90013,                0.55598,                0.44486,                0.45556,                0.28117,                 1.0814,                0.76109,                0.89916,               0.007624,               0.007624,               0.007624
                     39,                 1.0847,                0.66594,                0.90135,                0.55599,                0.45006,                0.45917,                0.28514,                 1.0803,                0.75299,                 0.8979,               0.007558,               0.007558,               0.007558
                     40,                 1.0726,                0.65532,                0.89926,                0.57184,                0.44333,                0.46147,                0.28372,                 1.0857,                0.75055,                0.90037,               0.007492,               0.007492,               0.007492
                     41,                 1.0775,                0.66324,                0.90177,                0.57071,                0.44204,                0.46423,                0.28716,                 1.0794,                0.75066,                0.89776,               0.007426,               0.007426,               0.007426
                     42,                 1.0789,                   0.66,                0.89596,                0.56531,                0.43933,                0.46023,                0.28595,                 1.0815,                0.75039,                0.89802,                0.00736,                0.00736,                0.00736
                     43,                 1.0785,                0.66295,                0.89981,                0.57658,                0.43424,                0.46005,                0.28491,                 1.0806,                0.75152,                 0.8985,               0.007294,               0.007294,               0.007294
                     44,                  1.081,                0.65968,                0.89887,                0.57472,                0.43427,                0.46176,                0.28778,                 1.0764,                0.75269,                0.89799,               0.007228,               0.007228,               0.007228
                     45,                 1.0662,                0.65621,                0.89787,                0.57141,                0.43769,                0.46072,                0.28723,                 1.0775,                0.74907,                0.89775,               0.007162,               0.007162,               0.007162
                     46,                 1.0747,                0.65655,                0.90059,                0.56564,                0.44851,                0.46402,                0.28817,                 1.0814,                0.74917,                0.89883,               0.007096,               0.007096,               0.007096
                     47,                 1.0747,                0.65313,                0.89918,                0.56793,                0.44607,                0.46718,                0.28891,                  1.076,                0.74176,                0.89865,                0.00703,                0.00703,                0.00703
                     48,                 1.0603,                0.64465,                0.89874,                0.57155,                0.45111,                0.46538,                0.28949,                 1.0752,                0.74699,                0.89665,               0.006964,               0.006964,               0.006964
                     49,                 1.0625,                0.64726,                0.89609,                0.56793,                0.44016,                0.45913,                0.28474,                 1.0791,                0.74904,                0.89882,               0.006898,               0.006898,               0.006898
                     50,                 1.0586,                  0.639,                0.89231,                0.57987,                0.44992,                0.47272,                0.29417,                 1.0764,                0.73735,                0.89869,               0.006832,               0.006832,               0.006832
                     51,                 1.0607,                0.63948,                0.89663,                0.58066,                0.44206,                0.46398,                0.28686,                 1.0799,                0.74393,                 0.9011,               0.006766,               0.006766,               0.006766
                     52,                 1.0688,                0.64378,                0.89648,                0.56593,                0.45159,                0.46849,                0.29056,                 1.0758,                0.74057,                0.89848,                 0.0067,                 0.0067,                 0.0067
                     53,                 1.0705,                0.64133,                 0.8991,                0.57242,                0.45236,                0.46922,                0.29231,                 1.0728,                0.74159,                0.89823,               0.006634,               0.006634,               0.006634
                     54,                 1.0546,                 0.6357,                0.89363,                0.58405,                0.44916,                0.46887,                0.29189,                 1.0712,                0.73686,                0.89627,               0.006568,               0.006568,               0.006568
                     55,                 1.0612,                0.63829,                0.89593,                0.58253,                 0.4553,                0.47389,                0.29438,                 1.0654,                0.73434,                0.89634,               0.006502,               0.006502,               0.006502
                     56,                 1.0483,                0.63099,                0.89399,                0.58141,                0.45455,                0.47386,                0.29505,                 1.0697,                0.74115,                0.89583,               0.006436,               0.006436,               0.006436
                     57,                 1.0526,                0.62797,                0.89143,                0.58162,                0.45479,                0.47271,                0.29452,                 1.0669,                0.73249,                0.89634,                0.00637,                0.00637,                0.00637
                     58,                 1.0502,                0.62975,                0.89513,                0.58096,                0.44582,                0.47016,                0.29286,                 1.0664,                0.73584,                0.89861,               0.006304,               0.006304,               0.006304
                     59,                 1.0507,                0.62918,                0.89364,                0.59002,                0.44641,                0.47371,                0.29379,                 1.0668,                0.73755,                0.89725,               0.006238,               0.006238,               0.006238
                     60,                 1.0409,                 0.6181,                0.89135,                0.57557,                0.45814,                0.47371,                0.29449,                 1.0672,                0.73536,                0.89573,               0.006172,               0.006172,               0.006172
                     61,                 1.0427,                 0.6195,                0.89375,                0.57876,                0.45592,                0.47462,                0.29642,                 1.0654,                0.73354,                 0.8952,               0.006106,               0.006106,               0.006106
                     62,                 1.0436,                0.62242,                0.88933,                0.58992,                0.45364,                 0.4759,                0.29568,                 1.0666,                0.73458,                0.89636,                0.00604,                0.00604,                0.00604
                     63,                 1.0395,                0.61865,                0.88883,                0.58624,                0.44651,                0.47484,                0.29588,                 1.0662,                0.73129,                0.89594,               0.005974,               0.005974,               0.005974
                     64,                 1.0507,                 0.6176,                0.89281,                0.57723,                0.45281,                0.47363,                0.29421,                 1.0617,                0.73576,                0.89461,               0.005908,               0.005908,               0.005908
                     65,                 1.0399,                0.61325,                0.89202,                0.57435,                0.45408,                0.47317,                 0.2943,                 1.0634,                0.73387,                0.89511,               0.005842,               0.005842,               0.005842
                     66,                  1.039,                0.61453,                0.89163,                0.58897,                0.45128,                0.47545,                0.29503,                 1.0691,                 0.7334,                0.89694,               0.005776,               0.005776,               0.005776
                     67,                 1.0344,                0.61001,                 0.8892,                0.58833,                0.45293,                0.47389,                0.29439,                  1.066,                0.73461,                0.89584,                0.00571,                0.00571,                0.00571
                     68,                 1.0358,                0.60573,                0.89136,                0.58882,                 0.4575,                0.47715,                0.29661,                 1.0638,                0.73119,                 0.8952,               0.005644,               0.005644,               0.005644
                     69,                 1.0279,                0.60391,                0.88671,                 0.5889,                0.45709,                0.47798,                0.29762,                 1.0646,                0.73138,                0.89572,               0.005578,               0.005578,               0.005578
                     70,                 1.0319,                0.60439,                0.88665,                0.58951,                0.45317,                0.47431,                0.29527,                 1.0617,                0.73595,                0.89496,               0.005512,               0.005512,               0.005512
                     71,                  1.031,                0.60602,                0.88813,                0.58466,                0.45767,                0.47767,                0.29677,                 1.0623,                0.73502,                0.89464,               0.005446,               0.005446,               0.005446
                     72,                 1.0346,                0.60359,                0.88724,                0.58214,                0.45727,                0.47592,                 0.2957,                 1.0619,                0.73318,                0.89362,                0.00538,                0.00538,                0.00538
                     73,                 1.0335,                0.60148,                0.88641,                 0.5875,                 0.4558,                  0.475,                0.29541,                 1.0637,                0.73768,                0.89408,               0.005314,               0.005314,               0.005314
                     74,                 1.0174,                0.59268,                0.88164,                0.58182,                 0.4583,                0.47663,                0.29799,                 1.0626,                0.73354,                0.89399,               0.005248,               0.005248,               0.005248
                     75,                 1.0233,                0.59381,                0.88779,                0.57913,                0.46164,                0.47689,                  0.297,                  1.062,                0.73756,                0.89374,               0.005182,               0.005182,               0.005182
                     76,                 1.0125,                0.58716,                0.88296,                 0.5857,                0.45658,                0.47545,                0.29665,                 1.0616,                0.73574,                0.89429,               0.005116,               0.005116,               0.005116
                     77,                 1.0212,                 0.5893,                0.88757,                0.59212,                0.45303,                0.47558,                0.29758,                 1.0596,                0.73965,                0.89386,                0.00505,                0.00505,                0.00505
                     78,                 1.0221,                 0.5952,                0.88295,                 0.5894,                0.46042,                0.47834,                0.29777,                 1.0602,                0.73779,                0.89467,               0.004984,               0.004984,               0.004984
                     79,                 1.0069,                0.58317,                0.88295,                0.59551,                 0.4554,                0.47732,                0.29783,                  1.062,                0.73864,                0.89456,               0.004918,               0.004918,               0.004918
                     80,                 1.0039,                0.57817,                0.87877,                0.60011,                0.45049,                0.47521,                0.29642,                 1.0635,                0.73888,                0.89525,               0.004852,               0.004852,               0.004852
                     81,                 1.0116,                0.58306,                0.88622,                0.59246,                0.45306,                0.47743,                 0.2993,                 1.0591,                0.73483,                0.89431,               0.004786,               0.004786,               0.004786
                     82,                 1.0086,                0.57952,                0.88447,                0.59325,                 0.4548,                 0.4758,                0.29699,                  1.061,                0.73546,                 0.8944,                0.00472,                0.00472,                0.00472
                     83,                 1.0002,                0.57435,                0.88314,                0.57776,                0.45836,                0.47715,                0.29771,                   1.06,                 0.7335,                0.89498,               0.004654,               0.004654,               0.004654
                     84,                 1.0038,                0.57554,                0.88105,                0.59546,                0.45273,                0.47912,                0.29966,                 1.0611,                0.73079,                0.89517,               0.004588,               0.004588,               0.004588
                     85,                  1.014,                0.58242,                0.88168,                0.58144,                0.45787,                0.47607,                0.29766,                  1.059,                 0.7341,                 0.8938,               0.004522,               0.004522,               0.004522
                     86,                 1.0006,                0.56994,                0.88065,                0.59812,                0.45014,                 0.4793,                0.29877,                 1.0562,                0.73366,                0.89258,               0.004456,               0.004456,               0.004456
                     87,                 1.0054,                0.57392,                0.88089,                0.58239,                 0.4589,                0.47782,                0.29742,                 1.0553,                0.73332,                0.89351,                0.00439,                0.00439,                0.00439
                     88,                0.99683,                0.56359,                0.87844,                0.59628,                0.44951,                0.47737,                0.29807,                 1.0536,                0.73415,                0.89306,               0.004324,               0.004324,               0.004324
                     89,                0.99584,                0.56205,                0.87688,                0.58509,                0.45967,                0.47877,                0.29855,                 1.0562,                0.73442,                0.89348,               0.004258,               0.004258,               0.004258
                     90,                 0.9972,                0.56479,                0.88072,                 0.5964,                0.45527,                0.48015,                0.29979,                 1.0552,                0.73687,                0.89314,               0.004192,               0.004192,               0.004192
                     91,                0.99754,                0.56354,                0.88182,                0.58719,                0.45624,                0.47842,                0.29881,                  1.056,                0.73908,                0.89338,               0.004126,               0.004126,               0.004126
                     92,                0.98001,                0.55326,                0.87819,                0.58758,                0.45664,                0.47938,                0.29922,                 1.0581,                0.74093,                0.89447,                0.00406,                0.00406,                0.00406
                     93,                 0.9932,                0.56199,                0.87884,                0.59052,                0.45579,                0.47977,                0.29892,                 1.0585,                0.74089,                 0.8949,               0.003994,               0.003994,               0.003994
                     94,                0.99037,                0.55682,                0.87753,                0.58661,                0.45441,                0.47668,                0.29689,                 1.0582,                0.74142,                0.89451,               0.003928,               0.003928,               0.003928
                     95,                0.98623,                0.55882,                0.87968,                0.59294,                0.45438,                0.47667,                0.29707,                 1.0581,                0.74183,                0.89467,               0.003862,               0.003862,               0.003862
                     96,                0.97655,                0.55163,                0.87537,                0.59232,                0.45787,                0.47909,                0.29896,                 1.0587,                0.74083,                0.89529,               0.003796,               0.003796,               0.003796
                     97,                0.97475,                0.55001,                0.87717,                0.59114,                0.45368,                0.47968,                0.29932,                 1.0592,                0.74139,                0.89485,                0.00373,                0.00373,                0.00373
                     98,                0.98377,                0.55144,                0.87482,                0.59227,                 0.4536,                0.47961,                0.29933,                 1.0576,                0.74034,                0.89393,               0.003664,               0.003664,               0.003664
                     99,                0.96986,                0.54322,                0.87615,                0.59172,                0.45386,                 0.4795,                0.29918,                  1.059,                0.74253,                0.89448,               0.003598,               0.003598,               0.003598
                    100,                0.97725,                0.54777,                0.87662,                0.59545,                0.45249,                0.48017,                0.29909,                 1.0594,                0.74373,                0.89445,               0.003532,               0.003532,               0.003532
                    101,                0.97127,                0.54013,                0.87396,                0.58384,                0.45726,                0.48003,                0.29898,                 1.0599,                0.74309,                  0.895,               0.003466,               0.003466,               0.003466
                    102,                 0.9682,                 0.5389,                0.87403,                0.58992,                0.45867,                0.48161,                0.29969,                 1.0604,                0.74035,                 0.8948,                 0.0034,                 0.0034,                 0.0034
                    103,                0.97872,                0.54572,                0.87487,                0.58809,                0.45847,                0.48052,                0.29915,                 1.0598,                0.74005,                 0.8943,               0.003334,               0.003334,               0.003334
                    104,                 0.9639,                0.53503,                0.87345,                 0.5939,                0.45681,                0.48075,                0.29879,                 1.0602,                0.74191,                0.89403,               0.003268,               0.003268,               0.003268
                    105,                0.96689,                0.53961,                0.86839,                 0.5899,                0.45952,                0.48115,                0.29921,                 1.0606,                0.74185,                 0.8944,               0.003202,               0.003202,               0.003202
                    106,                0.96128,                0.53182,                0.87177,                0.59676,                 0.4567,                0.48033,                0.29888,                 1.0599,                0.74409,                0.89481,               0.003136,               0.003136,               0.003136
                    107,                0.96041,                0.53181,                0.87257,                 0.6025,                0.45419,                0.48085,                0.29946,                 1.0602,                0.74548,                0.89532,                0.00307,                0.00307,                0.00307
                    108,                0.96055,                0.52789,                0.86795,                0.59516,                0.45967,                0.48003,                0.29922,                 1.0621,                0.74627,                0.89625,               0.003004,               0.003004,               0.003004
                    109,                0.95508,                0.52431,                0.86796,                0.59636,                0.45866,                 0.4811,                0.29939,                  1.063,                0.74626,                0.89667,               0.002938,               0.002938,               0.002938
                    110,                0.96234,                 0.5274,                0.87064,                0.59726,                0.45776,                0.48116,                0.29964,                 1.0629,                0.74692,                0.89695,               0.002872,               0.002872,               0.002872
                    111,                0.94931,                0.52188,                0.86947,                0.59394,                0.45821,                0.48144,                0.29933,                 1.0627,                0.74858,                0.89687,               0.002806,               0.002806,               0.002806
                    112,                0.94358,                0.51648,                0.86774,                0.59352,                0.45651,                0.47991,                0.29844,                 1.0639,                0.74978,                  0.897,                0.00274,                0.00274,                0.00274
                    113,                0.94452,                0.51959,                0.86907,                0.58575,                0.46078,                0.47959,                0.29851,                 1.0642,                0.74981,                0.89701,               0.002674,               0.002674,               0.002674
                    114,                0.94932,                0.51851,                0.86997,                0.58807,                0.45775,                0.47818,                0.29784,                 1.0639,                0.75004,                0.89689,               0.002608,               0.002608,               0.002608
                    115,                0.95557,                0.52103,                 0.8695,                0.59058,                0.45649,                0.47781,                0.29755,                 1.0636,                 0.7497,                 0.8969,               0.002542,               0.002542,               0.002542
                    116,                0.93618,                0.51401,                0.86629,                0.58975,                0.45768,                0.47813,                0.29711,                 1.0638,                0.75119,                0.89725,               0.002476,               0.002476,               0.002476
                    117,                0.95169,                0.51555,                0.86941,                0.59356,                0.45319,                0.47789,                0.29696,                 1.0642,                0.75283,                0.89749,                0.00241,                0.00241,                0.00241
                    118,                0.94012,                 0.5119,                0.86463,                 0.5968,                0.45049,                0.47726,                0.29636,                 1.0648,                0.75445,                0.89783,               0.002344,               0.002344,               0.002344
                    119,                0.94067,                0.51055,                0.86888,                0.59268,                0.45367,                0.47742,                0.29618,                 1.0655,                 0.7554,                0.89813,               0.002278,               0.002278,               0.002278
                    120,                 0.9272,                 0.5044,                0.86218,                0.59421,                 0.4554,                0.47747,                0.29625,                 1.0658,                0.75517,                0.89795,               0.002212,               0.002212,               0.002212
                    121,                0.94561,                0.51096,                0.86799,                0.59174,                0.45475,                0.47719,                0.29635,                 1.0658,                0.75484,                0.89764,               0.002146,               0.002146,               0.002146
                    122,                0.92906,                0.50152,                0.86455,                0.59402,                0.45482,                0.47729,                 0.2966,                 1.0665,                0.75568,                0.89785,                0.00208,                0.00208,                0.00208
                    123,                0.92111,                0.49781,                0.86419,                0.59098,                0.45579,                0.47711,                0.29641,                 1.0676,                0.75682,                0.89828,               0.002014,               0.002014,               0.002014
                    124,                0.94324,                0.50911,                 0.8661,                 0.5935,                  0.455,                0.47692,                0.29651,                 1.0682,                0.75865,                0.89864,               0.001948,               0.001948,               0.001948
                    125,                0.93089,                0.50151,                0.86287,                0.59593,                 0.4529,                0.47704,                0.29649,                 1.0687,                0.75975,                0.89893,               0.001882,               0.001882,               0.001882
                    126,                0.91847,                0.49668,                0.86291,                0.59537,                0.45261,                0.47709,                0.29626,                 1.0697,                0.76067,                0.89924,               0.001816,               0.001816,               0.001816
                    127,                 0.9225,                0.49685,                0.86247,                0.59517,                0.45219,                0.47716,                0.29672,                 1.0703,                0.76124,                0.89949,                0.00175,                0.00175,                0.00175
                    128,                0.92945,                0.50083,                 0.8634,                0.59881,                0.45013,                0.47697,                0.29619,                 1.0711,                0.76231,                0.89985,               0.001684,               0.001684,               0.001684
                    129,                0.91862,                0.49385,                0.86007,                0.60003,                0.44996,                0.47696,                0.29592,                 1.0714,                0.76323,                0.90006,               0.001618,               0.001618,               0.001618
                    130,                 0.9179,                0.48599,                0.86053,                0.59696,                0.44943,                0.47623,                0.29546,                 1.0714,                0.76358,                0.90002,               0.001552,               0.001552,               0.001552
                    131,                0.91234,                0.48563,                0.85989,                0.59619,                0.45031,                0.47606,                0.29538,                 1.0719,                0.76415,                0.90029,               0.001486,               0.001486,               0.001486
                    132,                0.91364,                0.48709,                0.85877,                0.59498,                0.45077,                0.47588,                0.29506,                  1.072,                0.76489,                0.90024,                0.00142,                0.00142,                0.00142
                    133,                 0.9129,                0.48659,                0.85863,                0.60013,                0.44792,                0.47565,                 0.2948,                  1.072,                0.76536,                0.90037,               0.001354,               0.001354,               0.001354
                    134,                0.90054,                0.48111,                0.85799,                0.60007,                0.44935,                0.47553,                0.29477,                 1.0723,                0.76557,                0.90025,               0.001288,               0.001288,               0.001288
                    135,                   0.91,                0.48563,                0.85975,                0.59975,                0.44923,                0.47514,                0.29448,                  1.073,                0.76626,                0.90031,               0.001222,               0.001222,               0.001222
                    136,                0.90523,                0.47995,                0.85933,                0.59239,                 0.4523,                0.47482,                0.29447,                 1.0736,                0.76718,                0.90057,               0.001156,               0.001156,               0.001156
                    137,                0.90848,                0.48026,                0.85878,                0.59307,                0.45178,                0.47447,                0.29404,                 1.0737,                0.76759,                0.90065,                0.00109,                0.00109,                0.00109
                    138,                0.88823,                0.47341,                0.85602,                0.59273,                0.45299,                0.47417,                0.29399,                 1.0741,                0.76807,                 0.9006,               0.001024,               0.001024,               0.001024
                    139,                0.90352,                 0.4779,                0.85479,                 0.5956,                0.45075,                0.47394,                0.29387,                 1.0748,                0.76879,                 0.9008,               0.000958,               0.000958,               0.000958
                    140,                0.89854,                0.47418,                0.85695,                0.59598,                0.45088,                0.47389,                0.29375,                 1.0754,                0.76932,                0.90108,               0.000892,               0.000892,               0.000892
                    141,                0.89346,                0.46013,                 0.8545,                0.59174,                0.45238,                0.47341,                0.29358,                 1.0756,                0.77013,                0.90094,               0.000826,               0.000826,               0.000826
                    142,                0.88157,                0.45483,                0.85348,                0.58751,                0.45446,                0.47341,                 0.2934,                 1.0759,                0.77134,                0.90109,                0.00076,                0.00076,                0.00076
                    143,                0.87492,                0.44827,                0.85186,                 0.5881,                0.45434,                0.47354,                0.29346,                 1.0757,                0.77224,                 0.9011,               0.000694,               0.000694,               0.000694
                    144,                0.87157,                0.44546,                0.84863,                   0.59,                0.45308,                0.47344,                0.29336,                 1.0757,                0.77317,                0.90117,               0.000628,               0.000628,               0.000628
                    145,                0.87108,                0.44707,                 0.8498,                0.59044,                0.45324,                0.47333,                0.29323,                 1.0759,                0.77435,                0.90139,               0.000562,               0.000562,               0.000562
                    146,                0.86145,                 0.4417,                0.84687,                0.59096,                0.45313,                0.47298,                0.29292,                 1.0766,                0.77545,                0.90158,               0.000496,               0.000496,               0.000496
                    147,                 0.8689,                0.44137,                0.84941,                0.59069,                0.45316,                0.47273,                0.29301,                 1.0768,                0.77624,                0.90156,                0.00043,                0.00043,                0.00043
                    148,                0.86313,                0.43853,                0.84644,                0.59231,                0.45248,                0.47239,                0.29285,                  1.077,                0.77711,                0.90155,               0.000364,               0.000364,               0.000364
                    149,                0.86758,                0.44059,                0.84914,                 0.5923,                0.45259,                0.47207,                0.29245,                 1.0774,                 0.7778,                0.90162,               0.000298,               0.000298,               0.000298
                    150,                0.85403,                0.43285,                 0.8439,                0.58931,                0.45337,                0.47164,                0.29233,                 1.0777,                 0.7786,                0.90166,               0.000232,               0.000232,               0.000232
